id,sales
3011571,700382.8127222657
3011572,700519.2938517034
3011573,700382.8127222657
3011574,700382.8127222657
3011575,700382.8127222657
3011576,700382.8127222657
3011577,700393.311270684
3011578,700487.7982064486
3011579,700382.8127222657
3011580,682678.1584442556
3011581,682678.1584442556
3011582,682678.1584442556
3011583,682772.6453800201
3011584,682678.1584442556
3011585,682741.1497347653
3011586,682678.1584442556
3011587,682783.1439284384
3011588,682867.1323157847
3011589,682751.6482831836
3011590,682678.1584442556
3011591,682678.1584442556
3011592,682961.6192515492
3011593,682678.1584442556
3011594,682678.1584442556
3011595,682678.1584442556
3011596,682699.1555410922
3011597,682678.1584442556
3011598,682751.6482831836
3011599,682678.1584442556
3011600,682678.1584442556
3011601,682678.1584442556
3011602,682699.1555410922
3011603,682678.1584442556
3011604,682678.1584442556
3011605,682772.6453800201
3011606,682678.1584442556
3011607,682699.1555410922
3011608,682688.6569926739
3011609,682678.1584442556
3011610,682709.6540895104
3011611,682678.1584442556
3011612,682678.1584442556
3011613,682678.1584442556
3011614,682678.1584442556
3011615,682678.1584442556
3011616,682835.6366705298
3011617,682678.1584442556
3011618,682741.1497347653
3011619,682678.1584442556
3011620,682814.6395736933
3011621,682751.6482831836
3011622,682688.6569926739
3011623,682688.6569926739
3011624,682678.1584442556
3011625,683213.5844136178
3011626,682678.1584442556
3011627,682678.1584442556
3011628,682678.1584442556
3011629,682688.6569926739
3011630,682678.1584442556
3011631,682751.6482831836
3011632,682678.1584442556
3011633,682678.1584442556
3011634,682678.1584442556
3011635,682678.1584442556
3011636,682678.1584442556
3011637,682678.1584442556
3011638,682762.1468316019
3011639,682678.1584442556
3011640,682678.1584442556
3011641,682678.1584442556
3011642,682678.1584442556
3011643,683350.0655430555
3011644,682699.1555410922
3011645,682678.1584442556
3011646,682678.1584442556
3011647,682678.1584442556
3011648,682688.6569926739
3011649,683056.1061873138
3011650,682678.1584442556
3011651,682772.6453800201
3011652,682678.1584442556
3011653,682972.1177999675
3011654,682888.1294126213
3011655,682783.1439284384
3011656,682688.6569926739
3011657,682678.1584442556
3011658,683350.0655430555
3011659,682678.1584442556
3011660,682678.1584442556
3011661,682688.6569926739
3011662,682688.6569926739
3011663,682678.1584442556
3011664,682772.6453800201
3011665,682678.1584442556
3011666,682688.6569926739
3011667,682678.1584442556
3011668,682699.1555410922
3011669,682678.1584442556
3011670,682678.1584442556
3011671,682783.1439284384
3011672,682678.1584442556
3011673,682678.1584442556
3011674,682678.1584442556
3011675,682678.1584442556
3011676,684074.4653839469
3011677,682709.6540895104
3011678,682678.1584442556
3011679,682678.1584442556
3011680,682678.1584442556
3011681,682678.1584442556
3011682,682867.1323157847
3011683,682678.1584442556
3011684,682783.1439284384
3011685,682678.1584442556
3011686,682867.1323157847
3011687,682814.6395736933
3011688,682741.1497347653
3011689,682688.6569926739
3011690,682678.1584442556
3011691,683140.0945746601
3011692,682678.1584442556
3011693,682678.1584442556
3011694,682688.6569926739
3011695,682678.1584442556
3011696,682678.1584442556
3011697,682751.6482831836
3011698,682678.1584442556
3011699,682678.1584442556
3011700,682720.1526379287
3011701,682709.6540895104
3011702,682678.1584442556
3011703,682678.1584442556
3011704,682783.1439284384
3011705,682678.1584442556
3011706,682678.1584442556
3011707,682678.1584442556
3011708,682678.1584442556
3011709,683581.0336082578
3011710,682720.1526379287
3011711,682678.1584442556
3011712,682678.1584442556
3011713,682678.1584442556
3011714,682688.6569926739
3011715,682867.1323157847
3011716,682678.1584442556
3011717,682751.6482831836
3011718,682678.1584442556
3011719,682846.1352189481
3011720,682783.1439284384
3011721,682720.1526379287
3011722,682688.6569926739
3011723,682678.1584442556
3011724,683203.0858651698
3011725,682678.1584442556
3011726,682678.1584442556
3011727,682678.1584442556
3011728,682678.1584442556
3011729,682678.1584442556
3011730,682762.1468316019
3011731,682678.1584442556
3011732,682678.1584442556
3011733,682678.1584442556
3011734,682688.6569926739
3011735,682678.1584442556
3011736,682678.1584442556
3011737,682762.1468316019
3011738,682678.1584442556
3011739,682678.1584442556
3011740,682678.1584442556
3011741,682678.1584442556
3011742,683140.0945746601
3011743,682720.1526379287
3011744,682678.1584442556
3011745,682678.1584442556
3011746,682678.1584442556
3011747,682678.1584442556
3011748,682919.6250578761
3011749,682678.1584442556
3011750,682709.6540895104
3011751,682678.1584442556
3011752,682846.1352189481
3011753,682804.141025275
3011754,682741.1497347653
3011755,682688.6569926739
3011756,682678.1584442556
3011757,683234.5815104544
3011758,682678.1584442556
3011759,682678.1584442556
3011760,682678.1584442556
3011761,682678.1584442556
3011762,682678.1584442556
3011763,682741.1497347653
3011764,682678.1584442556
3011765,682678.1584442556
3011766,682678.1584442556
3011767,682688.6569926739
3011768,682678.1584442556
3011769,682678.1584442556
3011770,682783.1439284384
3011771,682678.1584442556
3011772,682678.1584442556
3011773,682678.1584442556
3011774,682678.1584442556
3011775,683497.0452209115
3011776,682709.6540895104
3011777,682678.1584442556
3011778,682678.1584442556
3011779,682678.1584442556
3011780,682678.1584442556
3011781,682982.6163483858
3011782,682678.1584442556
3011783,682720.1526379287
3011784,682678.1584442556
3011785,682877.630864203
3011786,682772.6453800201
3011787,682751.6482831836
3011788,682688.6569926739
3011789,682678.1584442556
3011790,683287.0742525458
3011791,682678.1584442556
3011792,682678.1584442556
3011793,682678.1584442556
3011794,682688.6569926739
3011795,682678.1584442556
3011796,682751.6482831836
3011797,682678.1584442556
3011798,682678.1584442556
3011799,682678.1584442556
3011800,682678.1584442556
3011801,682678.1584442556
3011802,682678.1584442556
3011803,682772.6453800201
3011804,682678.1584442556
3011805,682678.1584442556
3011806,682678.1584442556
3011807,682688.6569926739
3011808,683696.5176408589
3011809,682730.651186347
3011810,682678.1584442556
3011811,682678.1584442556
3011812,682678.1584442556
3011813,682678.1584442556
3011814,682856.6337673664
3011815,682678.1584442556
3011816,682772.6453800201
3011817,682678.1584442556
3011818,682856.6337673664
3011819,682772.6453800201
3011820,682730.651186347
3011821,682688.6569926739
3011822,682678.1584442556
3011823,683171.5902199149
3011824,682678.1584442556
3011825,682678.1584442556
3011826,682678.1584442556
3011827,682688.6569926739
3011828,682678.1584442556
3011829,682751.6482831836
3011830,682678.1584442556
3011831,682678.1584442556
3011832,682678.1584442556
3011833,682699.1555410922
3011834,682678.1584442556
3011835,682678.1584442556
3011836,682751.6482831836
3011837,682678.1584442556
3011838,682678.1584442556
3011839,682678.1584442556
3011840,682678.1584442556
3011841,683497.0452209115
3011842,682678.1584442556
3011843,682678.1584442556
3011844,682678.1584442556
3011845,682678.1584442556
3011846,682688.6569926739
3011847,682898.6279610395
3011848,682678.1584442556
3011849,682783.1439284384
3011850,682678.1584442556
3011851,682846.1352189481
3011852,682846.1352189481
3011853,682762.1468316019
3011854,682688.6569926739
3011855,682678.1584442556
3011856,683255.578607291
3011857,682678.1584442556
3011858,682678.1584442556
3011859,682688.6569926739
3011860,682678.1584442556
3011861,682678.1584442556
3011862,682762.1468316019
3011863,682678.1584442556
3011864,682678.1584442556
3011865,682688.6569926739
3011866,682688.6569926739
3011867,682678.1584442556
3011868,682678.1584442556
3011869,682762.1468316019
3011870,682678.1584442556
3011871,682678.1584442556
3011872,682678.1584442556
3011873,682678.1584442556
3011874,683895.9900608361
3011875,682709.6540895104
3011876,682678.1584442556
3011877,682678.1584442556
3011878,682678.1584442556
3011879,682688.6569926739
3011880,682951.120703131
3011881,682678.1584442556
3011882,682783.1439284384
3011883,682678.1584442556
3011884,682835.6366705298
3011885,682877.630864203
3011886,682783.1439284384
3011887,682688.6569926739
3011888,682678.1584442556
3011889,683339.5669946373
3011890,682678.1584442556
3011891,682678.1584442556
3011892,682688.6569926739
3011893,682688.6569926739
3011894,682678.1584442556
3011895,682772.6453800201
3011896,682678.1584442556
3011897,682699.1555410922
3011898,682709.6540895104
3011899,682709.6540895104
3011900,682678.1584442556
3011901,682678.1584442556
3011902,682772.6453800201
3011903,682678.1584442556
3011904,682678.1584442556
3011905,682678.1584442556
3011906,682678.1584442556
3011907,684189.949416548
3011908,682772.6453800201
3011909,682678.1584442556
3011910,682678.1584442556
3011911,682678.1584442556
3011912,682688.6569926739
3011913,682856.6337673664
3011914,682678.1584442556
3011915,682751.6482831836
3011916,682678.1584442556
3011917,682835.6366705298
3011918,682793.6424768567
3011919,682741.1497347653
3011920,682688.6569926739
3011921,682678.1584442556
3011922,683224.0829620361
3011923,682678.1584442556
3011924,682678.1584442556
3011925,682678.1584442556
3011926,682678.1584442556
3011927,682678.1584442556
3011928,682751.6482831836
3011929,682678.1584442556
3011930,682678.1584442556
3011931,682678.1584442556
3011932,682678.1584442556
3011933,682678.1584442556
3011934,682678.1584442556
3011935,682783.1439284384
3011936,682678.1584442556
3011937,682678.1584442556
3011938,682678.1584442556
3011939,682678.1584442556
3011940,683413.0568335652
3011941,682730.651186347
3011942,682678.1584442556
3011943,682678.1584442556
3011944,682678.1584442556
3011945,682699.1555410922
3011946,682793.6424768567
3011947,682678.1584442556
3011948,682804.141025275
3011949,682678.1584442556
3011950,682762.1468316019
3011951,682898.6279610395
3011952,682762.1468316019
3011953,682678.1584442556
3011954,682678.1584442556
3011955,683035.1090904772
3011956,682678.1584442556
3011957,682678.1584442556
3011958,682688.6569926739
3011959,682678.1584442556
3011960,682678.1584442556
3011961,682751.6482831836
3011962,682678.1584442556
3011963,682678.1584442556
3011964,682678.1584442556
3011965,682730.651186347
3011966,682678.1584442556
3011967,682678.1584442556
3011968,682793.6424768567
3011969,682678.1584442556
3011970,682678.1584442556
3011971,682678.1584442556
3011972,682678.1584442556
3011973,682709.6540895104
3011974,682678.1584442556
3011975,682678.1584442556
3011976,682678.1584442556
3011977,682678.1584442556
3011978,682688.6569926739
3011979,682919.6250578761
3011980,682678.1584442556
3011981,682783.1439284384
3011982,682678.1584442556
3011983,682919.6250578761
3011984,682835.6366705298
3011985,682783.1439284384
3011986,682688.6569926739
3011987,682678.1584442556
3011988,683266.0771557093
3011989,682678.1584442556
3011990,682678.1584442556
3011991,682678.1584442556
3011992,682688.6569926739
3011993,682678.1584442556
3011994,682772.6453800201
3011995,682678.1584442556
3011996,682730.651186347
3011997,682688.6569926739
3011998,682688.6569926739
3011999,682678.1584442556
3012000,682678.1584442556
3012001,682814.6395736933
3012002,682678.1584442556
3012003,682678.1584442556
3012004,682678.1584442556
3012005,682678.1584442556
3012006,683885.4915124178
3012007,682720.1526379287
3012008,682678.1584442556
3012009,682678.1584442556
3012010,682678.1584442556
3012011,682688.6569926739
3012012,682951.120703131
3012013,682678.1584442556
3012014,682772.6453800201
3012015,682678.1584442556
3012016,682919.6250578761
3012017,682835.6366705298
3012018,682783.1439284384
3012019,682688.6569926739
3012020,682678.1584442556
3012021,683255.578607291
3012022,682678.1584442556
3012023,682678.1584442556
3012024,682688.6569926739
3012025,682699.1555410922
3012026,682678.1584442556
3012027,682783.1439284384
3012028,682678.1584442556
3012029,682699.1555410922
3012030,682678.1584442556
3012031,682699.1555410922
3012032,682678.1584442556
3012033,682678.1584442556
3012034,682804.141025275
3012035,682678.1584442556
3012036,682699.1555410922
3012037,682678.1584442556
3012038,682678.1584442556
3012039,683990.4769966006
3012040,682678.1584442556
3012041,682678.1584442556
3012042,682678.1584442556
3012043,682678.1584442556
3012044,682678.1584442556
3012045,682867.1323157847
3012046,682678.1584442556
3012047,682762.1468316019
3012048,682678.1584442556
3012049,682867.1323157847
3012050,682751.6482831836
3012051,682751.6482831836
3012052,682688.6569926739
3012053,682678.1584442556
3012054,683255.578607291
3012055,682678.1584442556
3012056,682678.1584442556
3012057,682688.6569926739
3012058,682688.6569926739
3012059,682678.1584442556
3012060,682783.1439284384
3012061,682678.1584442556
3012062,682678.1584442556
3012063,682678.1584442556
3012064,682709.6540895104
3012065,682678.1584442556
3012066,682678.1584442556
3012067,682783.1439284384
3012068,682678.1584442556
3012069,682678.1584442556
3012070,682678.1584442556
3012071,682678.1584442556
3012072,683707.0161892772
3012073,682709.6540895104
3012074,682678.1584442556
3012075,682678.1584442556
3012076,682678.1584442556
3012077,682688.6569926739
3012078,682762.1468316019
3012079,682678.1584442556
3012080,682772.6453800201
3012081,682678.1584442556
3012082,682741.1497347653
3012083,682825.1381221116
3012084,682741.1497347653
3012085,682678.1584442556
3012086,682678.1584442556
3012087,682940.6221547127
3012088,682678.1584442556
3012089,682678.1584442556
3012090,682678.1584442556
3012091,682688.6569926739
3012092,682678.1584442556
3012093,682720.1526379287
3012094,682678.1584442556
3012095,682678.1584442556
3012096,682688.6569926739
3012097,682730.651186347
3012098,682678.1584442556
3012099,682678.1584442556
3012100,682783.1439284384
3012101,682678.1584442556
3012102,682678.1584442556
3012103,682678.1584442556
3012104,682678.1584442556
3012105,682709.6540895104
3012106,682678.1584442556
3012107,682678.1584442556
3012108,682678.1584442556
3012109,682678.1584442556
3012110,682699.1555410922
3012111,682856.6337673664
3012112,682678.1584442556
3012113,682804.141025275
3012114,682678.1584442556
3012115,682751.6482831836
3012116,682898.6279610395
3012117,682772.6453800201
3012118,682678.1584442556
3012119,682678.1584442556
3012120,682993.1148968041
3012121,682678.1584442556
3012122,682678.1584442556
3012123,682699.1555410922
3012124,682709.6540895104
3012125,682678.1584442556
3012126,682751.6482831836
3012127,682678.1584442556
3012128,682678.1584442556
3012129,682678.1584442556
3012130,682741.1497347653
3012131,682678.1584442556
3012132,682678.1584442556
3012133,682783.1439284384
3012134,682678.1584442556
3012135,682678.1584442556
3012136,682678.1584442556
3012137,682678.1584442556
3012138,682709.6540895104
3012139,682678.1584442556
3012140,682678.1584442556
3012141,682678.1584442556
3012142,682678.1584442556
3012143,682688.6569926739
3012144,682825.1381221116
3012145,682678.1584442556
3012146,682762.1468316019
3012147,682678.1584442556
3012148,682730.651186347
3012149,682867.1323157847
3012150,682762.1468316019
3012151,682678.1584442556
3012152,682678.1584442556
3012153,682951.120703131
3012154,682678.1584442556
3012155,682678.1584442556
3012156,682678.1584442556
3012157,682699.1555410922
3012158,682678.1584442556
3012159,682720.1526379287
3012160,682678.1584442556
3012161,682678.1584442556
3012162,682678.1584442556
3012163,682741.1497347653
3012164,682678.1584442556
3012165,682678.1584442556
3012166,682772.6453800201
3012167,682678.1584442556
3012168,682678.1584442556
3012169,682678.1584442556
3012170,682678.1584442556
3012171,682688.6569926739
3012172,682678.1584442556
3012173,682678.1584442556
3012174,682678.1584442556
3012175,682678.1584442556
3012176,682678.1584442556
3012177,682793.6424768567
3012178,682678.1584442556
3012179,682793.6424768567
3012180,682678.1584442556
3012181,682751.6482831836
3012182,682783.1439284384
3012183,682699.1555410922
3012184,682678.1584442556
3012185,682678.1584442556
3012186,682888.1294126213
3012187,682678.1584442556
3012188,682678.1584442556
3012189,682678.1584442556
3012190,682688.6569926739
3012191,682678.1584442556
3012192,682709.6540895104
3012193,682678.1584442556
3012194,682678.1584442556
3012195,682678.1584442556
3012196,682720.1526379287
3012197,682678.1584442556
3012198,682678.1584442556
3012199,682762.1468316019
3012200,682678.1584442556
3012201,682678.1584442556
3012202,682678.1584442556
3012203,682678.1584442556
3012204,682678.1584442556
3012205,682678.1584442556
3012206,682678.1584442556
3012207,682678.1584442556
3012208,682678.1584442556
3012209,682678.1584442556
3012210,682825.1381221116
3012211,682678.1584442556
3012212,682783.1439284384
3012213,682678.1584442556
3012214,682730.651186347
3012215,682898.6279610395
3012216,682741.1497347653
3012217,682678.1584442556
3012218,682678.1584442556
3012219,682961.6192515492
3012220,682678.1584442556
3012221,682678.1584442556
3012222,682678.1584442556
3012223,682699.1555410922
3012224,682678.1584442556
3012225,682751.6482831836
3012226,682678.1584442556
3012227,682678.1584442556
3012228,682678.1584442556
3012229,682730.651186347
3012230,682678.1584442556
3012231,682678.1584442556
3012232,682783.1439284384
3012233,682678.1584442556
3012234,682678.1584442556
3012235,682678.1584442556
3012236,682678.1584442556
3012237,682709.6540895104
3012238,682678.1584442556
3012239,682678.1584442556
3012240,682678.1584442556
3012241,682678.1584442556
3012242,682688.6569926739
3012243,682919.6250578761
3012244,682678.1584442556
3012245,682793.6424768567
3012246,682678.1584442556
3012247,682951.120703131
3012248,682867.1323157847
3012249,682772.6453800201
3012250,682688.6569926739
3012251,682678.1584442556
3012252,683329.068446219
3012253,682678.1584442556
3012254,682678.1584442556
3012255,682688.6569926739
3012256,682688.6569926739
3012257,682678.1584442556
3012258,682762.1468316019
3012259,682678.1584442556
3012260,682688.6569926739
3012261,682678.1584442556
3012262,682720.1526379287
3012263,682678.1584442556
3012264,682678.1584442556
3012265,682814.6395736933
3012266,682678.1584442556
3012267,682678.1584442556
3012268,682688.6569926739
3012269,682678.1584442556
3012270,683791.0045766234
3012271,682678.1584442556
3012272,682678.1584442556
3012273,682678.1584442556
3012274,682678.1584442556
3012275,682688.6569926739
3012276,682940.6221547127
3012277,682678.1584442556
3012278,682804.141025275
3012279,682688.6569926739
3012280,682930.1236062944
3012281,682909.1265094578
3012282,682762.1468316019
3012283,682688.6569926739
3012284,682678.1584442556
3012285,683329.068446219
3012286,682678.1584442556
3012287,682678.1584442556
3012288,682688.6569926739
3012289,682678.1584442556
3012290,682678.1584442556
3012291,682783.1439284384
3012292,682678.1584442556
3012293,682709.6540895104
3012294,682678.1584442556
3012295,682699.1555410922
3012296,682678.1584442556
3012297,682678.1584442556
3012298,682772.6453800201
3012299,682678.1584442556
3012300,682678.1584442556
3012301,682678.1584442556
3012302,682678.1584442556
3012303,684116.45957762
3012304,682678.1584442556
3012305,682678.1584442556
3012306,682678.1584442556
3012307,682678.1584442556
3012308,682699.1555410922
3012309,682783.1439284384
3012310,682678.1584442556
3012311,682814.6395736933
3012312,682678.1584442556
3012313,682783.1439284384
3012314,682898.6279610395
3012315,682762.1468316019
3012316,682678.1584442556
3012317,682678.1584442556
3012318,683035.1090904772
3012319,682678.1584442556
3012320,682678.1584442556
3012321,682688.6569926739
3012322,682709.6540895104
3012323,682678.1584442556
3012324,682762.1468316019
3012325,682678.1584442556
3012326,682678.1584442556
3012327,682699.1555410922
3012328,682720.1526379287
3012329,682678.1584442556
3012330,682678.1584442556
3012331,682814.6395736933
3012332,682678.1584442556
3012333,682678.1584442556
3012334,682678.1584442556
3012335,682678.1584442556
3012336,682709.6540895104
3012337,682678.1584442556
3012338,682678.1584442556
3012339,682678.1584442556
3012340,682678.1584442556
3012341,682678.1584442556
3012342,682898.6279610395
3012343,682678.1584442556
3012344,682751.6482831836
3012345,682678.1584442556
3012346,682856.6337673664
3012347,682825.1381221116
3012348,682709.6540895104
3012349,682688.6569926739
3012350,682678.1584442556
3012351,683203.0858651698
3012352,682678.1584442556
3012353,682678.1584442556
3012354,682688.6569926739
3012355,682688.6569926739
3012356,682678.1584442556
3012357,682741.1497347653
3012358,682678.1584442556
3012359,682678.1584442556
3012360,682678.1584442556
3012361,682688.6569926739
3012362,682678.1584442556
3012363,682678.1584442556
3012364,682741.1497347653
3012365,682678.1584442556
3012366,682678.1584442556
3012367,682678.1584442556
3012368,682678.1584442556
3012369,683686.0190924406
3012370,682678.1584442556
3012371,682678.1584442556
3012372,682678.1584442556
3012373,682678.1584442556
3012374,682678.1584442556
3012375,682951.120703131
3012376,682678.1584442556
3012377,682783.1439284384
3012378,682678.1584442556
3012379,682909.1265094578
3012380,682825.1381221116
3012381,682741.1497347653
3012382,682688.6569926739
3012383,682678.1584442556
3012384,683371.0626398921
3012385,682678.1584442556
3012386,682678.1584442556
3012387,682678.1584442556
3012388,682699.1555410922
3012389,682678.1584442556
3012390,682772.6453800201
3012391,682678.1584442556
3012392,682699.1555410922
3012393,682678.1584442556
3012394,682699.1555410922
3012395,682678.1584442556
3012396,682678.1584442556
3012397,682804.141025275
3012398,682678.1584442556
3012399,682678.1584442556
3012400,682678.1584442556
3012401,682678.1584442556
3012402,683958.9813513458
3012403,682678.1584442556
3012404,682678.1584442556
3012405,682678.1584442556
3012406,682678.1584442556
3012407,682678.1584442556
3012408,682898.6279610395
3012409,682678.1584442556
3012410,682720.1526379287
3012411,682678.1584442556
3012412,682814.6395736933
3012413,682741.1497347653
3012414,682688.6569926739
3012415,682678.1584442556
3012416,682678.1584442556
3012417,683245.0800588727
3012418,682678.1584442556
3012419,682678.1584442556
3012420,682678.1584442556
3012421,682678.1584442556
3012422,682678.1584442556
3012423,682751.6482831836
3012424,682678.1584442556
3012425,682678.1584442556
3012426,682678.1584442556
3012427,682688.6569926739
3012428,682678.1584442556
3012429,682678.1584442556
3012430,682730.651186347
3012431,682678.1584442556
3012432,682678.1584442556
3012433,682678.1584442556
3012434,682678.1584442556
3012435,683339.5669946373
3012436,682678.1584442556
3012437,682678.1584442556
3012438,682678.1584442556
3012439,682678.1584442556
3012440,682678.1584442556
3012441,682898.6279610395
3012442,682678.1584442556
3012443,682783.1439284384
3012444,682678.1584442556
3012445,682856.6337673664
3012446,682804.141025275
3012447,682741.1497347653
3012448,682688.6569926739
3012449,682678.1584442556
3012450,683203.0858651698
3012451,682678.1584442556
3012452,682678.1584442556
3012453,682678.1584442556
3012454,682678.1584442556
3012455,682678.1584442556
3012456,682730.651186347
3012457,682678.1584442556
3012458,682678.1584442556
3012459,682678.1584442556
3012460,682678.1584442556
3012461,682678.1584442556
3012462,682678.1584442556
3012463,682783.1439284384
3012464,682678.1584442556
3012465,682678.1584442556
3012466,682678.1584442556
3012467,682678.1584442556
3012468,683749.0103829503
3012469,682678.1584442556
3012470,682678.1584442556
3012471,682678.1584442556
3012472,682678.1584442556
3012473,682678.1584442556
3012474,682909.1265094578
3012475,682678.1584442556
3012476,682804.141025275
3012477,682678.1584442556
3012478,682909.1265094578
3012479,682762.1468316019
3012480,682741.1497347653
3012481,682688.6569926739
3012482,682678.1584442556
3012483,683297.5728009641
3012484,682678.1584442556
3012485,682678.1584442556
3012486,682678.1584442556
3012487,682699.1555410922
3012488,682678.1584442556
3012489,682772.6453800201
3012490,682678.1584442556
3012491,682709.6540895104
3012492,682678.1584442556
3012493,682699.1555410922
3012494,682678.1584442556
3012495,682678.1584442556
3012496,682762.1468316019
3012497,682678.1584442556
3012498,682678.1584442556
3012499,682678.1584442556
3012500,682678.1584442556
3012501,683717.5147376955
3012502,682678.1584442556
3012503,682678.1584442556
3012504,682678.1584442556
3012505,682678.1584442556
3012506,682678.1584442556
3012507,682919.6250578761
3012508,682678.1584442556
3012509,682751.6482831836
3012510,682678.1584442556
3012511,682877.630864203
3012512,682751.6482831836
3012513,682699.1555410922
3012514,682688.6569926739
3012515,682678.1584442556
3012516,683171.5902199149
3012517,682678.1584442556
3012518,682678.1584442556
3012519,682678.1584442556
3012520,682678.1584442556
3012521,682678.1584442556
3012522,682751.6482831836
3012523,682678.1584442556
3012524,682678.1584442556
3012525,682678.1584442556
3012526,682688.6569926739
3012527,682678.1584442556
3012528,682678.1584442556
3012529,682772.6453800201
3012530,682678.1584442556
3012531,682678.1584442556
3012532,682678.1584442556
3012533,682678.1584442556
3012534,683560.0365114212
3012535,682678.1584442556
3012536,682678.1584442556
3012537,682678.1584442556
3012538,682678.1584442556
3012539,682678.1584442556
3012540,682961.6192515492
3012541,682678.1584442556
3012542,682793.6424768567
3012543,682678.1584442556
3012544,682877.630864203
3012545,682846.1352189481
3012546,682772.6453800201
3012547,682688.6569926739
3012548,682678.1584442556
3012549,683287.0742525458
3012550,682678.1584442556
3012551,682678.1584442556
3012552,682678.1584442556
3012553,682699.1555410922
3012554,682678.1584442556
3012555,682772.6453800201
3012556,682678.1584442556
3012557,682709.6540895104
3012558,682678.1584442556
3012559,682720.1526379287
3012560,682678.1584442556
3012561,682678.1584442556
3012562,682804.141025275
3012563,682678.1584442556
3012564,682678.1584442556
3012565,682678.1584442556
3012566,682678.1584442556
3012567,684147.9552228749
3012568,682678.1584442556
3012569,682678.1584442556
3012570,682678.1584442556
3012571,682678.1584442556
3012572,682688.6569926739
3012573,682804.141025275
3012574,682678.1584442556
3012575,682804.141025275
3012576,682678.1584442556
3012577,682783.1439284384
3012578,682867.1323157847
3012579,682783.1439284384
3012580,682678.1584442556
3012581,682678.1584442556
3012582,683003.6134452224
3012583,682678.1584442556
3012584,682678.1584442556
3012585,682678.1584442556
3012586,682709.6540895104
3012587,682678.1584442556
3012588,682741.1497347653
3012589,682678.1584442556
3012590,682678.1584442556
3012591,682678.1584442556
3012592,682741.1497347653
3012593,682678.1584442556
3012594,682678.1584442556
3012595,682783.1439284384
3012596,682678.1584442556
3012597,682678.1584442556
3012598,682678.1584442556
3012599,682678.1584442556
3012600,682709.6540895104
3012601,682678.1584442556
3012602,682678.1584442556
3012603,682678.1584442556
3012604,682678.1584442556
3012605,682699.1555410922
3012606,682835.6366705298
3012607,682678.1584442556
3012608,682793.6424768567
3012609,682678.1584442556
3012610,682814.6395736933
3012611,682835.6366705298
3012612,682751.6482831836
3012613,682678.1584442556
3012614,682678.1584442556
3012615,683024.610542059
3012616,682678.1584442556
3012617,682678.1584442556
3012618,682688.6569926739
3012619,682688.6569926739
3012620,682678.1584442556
3012621,682730.651186347
3012622,682678.1584442556
3012623,682678.1584442556
3012624,682678.1584442556
3012625,682730.651186347
3012626,682678.1584442556
3012627,682678.1584442556
3012628,682772.6453800201
3012629,682678.1584442556
3012630,682678.1584442556
3012631,682678.1584442556
3012632,682678.1584442556
3012633,682709.6540895104
3012634,682678.1584442556
3012635,682678.1584442556
3012636,682678.1584442556
3012637,682678.1584442556
3012638,682678.1584442556
3012639,682993.1148968041
3012640,682678.1584442556
3012641,682783.1439284384
3012642,682678.1584442556
3012643,682898.6279610395
3012644,682919.6250578761
3012645,682783.1439284384
3012646,682688.6569926739
3012647,682678.1584442556
3012648,683308.0713493824
3012649,682678.1584442556
3012650,682678.1584442556
3012651,682678.1584442556
3012652,682688.6569926739
3012653,682678.1584442556
3012654,682793.6424768567
3012655,682678.1584442556
3012656,682709.6540895104
3012657,682678.1584442556
3012658,682688.6569926739
3012659,682678.1584442556
3012660,682678.1584442556
3012661,682772.6453800201
3012662,682678.1584442556
3012663,682678.1584442556
3012664,682678.1584442556
3012665,682678.1584442556
3012666,684357.9261912405
3012667,682720.1526379287
3012668,682678.1584442556
3012669,682678.1584442556
3012670,682678.1584442556
3012671,682688.6569926739
3012672,682814.6395736933
3012673,682678.1584442556
3012674,682762.1468316019
3012675,682678.1584442556
3012676,682772.6453800201
3012677,682877.630864203
3012678,682751.6482831836
3012679,682678.1584442556
3012680,682678.1584442556
3012681,683014.1119936407
3012682,682678.1584442556
3012683,682678.1584442556
3012684,682678.1584442556
3012685,682678.1584442556
3012686,682678.1584442556
3012687,682762.1468316019
3012688,682678.1584442556
3012689,682678.1584442556
3012690,682678.1584442556
3012691,682730.651186347
3012692,682678.1584442556
3012693,682678.1584442556
3012694,682772.6453800201
3012695,682678.1584442556
3012696,682678.1584442556
3012697,682678.1584442556
3012698,682678.1584442556
3012699,682699.1555410922
3012700,682678.1584442556
3012701,682678.1584442556
3012702,682678.1584442556
3012703,682678.1584442556
3012704,682678.1584442556
3012705,682972.1177999675
3012706,682678.1584442556
3012707,682783.1439284384
3012708,682678.1584442556
3012709,682867.1323157847
3012710,682814.6395736933
3012711,682762.1468316019
3012712,682688.6569926739
3012713,682678.1584442556
3012714,683276.5757041276
3012715,682678.1584442556
3012716,682678.1584442556
3012717,682688.6569926739
3012718,682678.1584442556
3012719,682678.1584442556
3012720,682751.6482831836
3012721,682678.1584442556
3012722,682678.1584442556
3012723,682678.1584442556
3012724,682678.1584442556
3012725,682678.1584442556
3012726,682678.1584442556
3012727,682793.6424768567
3012728,682678.1584442556
3012729,682678.1584442556
3012730,682688.6569926739
3012731,682678.1584442556
3012732,683927.4857060909
3012733,682678.1584442556
3012734,682678.1584442556
3012735,682678.1584442556
3012736,682678.1584442556
3012737,682699.1555410922
3012738,682793.6424768567
3012739,682678.1584442556
